Date,City,Country,Perpetrator,Weapon,Injuries,Fatalities,Description
14-May-77,Paris,France,New Armenian Resistance,Explosives,1,0,"FRANCE.  A bomb exploded at the Turkish tourism office in Paris, slightly injuring the building's caretaker.  In telephone calls to the French press agency, the Youth Action Group and the New Armenian Resistance Group each claimed to have conducted the attack, saying it was in support of the Armenian people.  French authorites believe the New Armenian Resistance Group is probably responsible."
17-May-77,Madrid,Spain, First of October Antifascist Resistance Group (GR,Explosives,0,0,SPAIN.  A bomb explosion at the USIS Cultural Center in Madrid caused considerable damage to the building but no serious injuries.  The leftist group GRAPO claimed responsibility for the attack.
19-May-77,Istanbul,Turkey,Unknown,Explosives,0,0,TURKEY.  A small bomb exploded in the U.S.  consulate compound in Istanbul.  The detonation caused only slight property damage.  The persons responsible are not known.
23-May-77,Groningen,Netherlands,Other,Unknown,0,2,"THE NETHERLANDS.  South Moluccan terrorists, in two separate actions, seized an express train near Groningen and occupied a school in Bovensmilde.  Fifty-six people were taken hostage in the train and 110 children and teachers at the school.  The terrorists demanded the release of 21 South Moluccans from Dutch prisons and air transport out of the country.  All 105 children and one teacher were released on 27 May after a virus infection struck the hostages at the school.  The four terrorists in the school continued to hold the four remaining teachers.  Three train hostages were freed between 4 and 8 June because of possible health problems.  After several days of stalemated talks, Dutch troops on 11 June stormed the train and the school in simultaneous operations and freed the hostages at both locations.  Six of the nine terrorists and two hostages were killed in the assault on the train.  There were no casualties at the school.  The seven surviving terrorists were taken into custody by Dutch authorities. After trial they were sentenced in September 1977 to prison terms ranging from six to nine years.  An eighth defendant, charged with assisting in planning the operations, received a one-year sentence."
23-May-77,Bovensmilde,Netherlands,Other,Unknown,0,0,"THE NETHERLANDS.  South Moluccan terrorists, in two separate actions, seized an express train near Groningen and occupied a school in Bovensmilde.  Fifty-six people were taken hostage in the train and 110 children and teachers at the school.  The terrorists demanded the release of 21 South Moluccans from Dutch prisons and air transport out of the country.  All 105 children and one teacher were released on 27 May after a virus infection struck the hostages at the school.  The four terrorists in the school continued to hold the four remaining teachers.  Three train hostages were freed between 4 and 8 June because of possible health problems.  After several days of stalemated talks, Dutch troops on 11 June stormed the train and the school in simultaneous operations and freed the hostages at both locations.  Six of the nine terrorists and two hostages were killed in the assault on the train.  There were no casualties at the school.  The seven surviving terrorists were taken into custody by Dutch authorities. After trial they were sentenced in September 1977 to prison terms ranging from six to nine years.  An eighth defendant, charged with assisting in planning the operations, received a one-year sentence."
25-May-77,Fort Lauderdale,United States,Anti-Castro Cubans,Explosives,0,0,"UNITED STATES.  A bomb exploded in the Fort Lauderdale, Florida, offices of Mackey International Airlines, causing minor damage but no injuries.  An anonymous caller to the UPI office in Miami claimed responsibility in the name of the Pedro Luis Boitel Commandos, a group named after a dead anti-Castro leader.  Following the attack, Mackey Airlines president Joseph Mackey announced cancellation of plans to resume regular flights to Cuba."
28-May-77,Zurich,Switzerland,Other,Explosives,0,0,SWITZERLAND.  The Turkish Bank in Zurich was devastated by a bomb attack.  Armenian terrorists were presumed responsible.
28-May-77,Zurich,Switzerland,Other,Explosives,0,0,SWITZERLAND.  The Turkish Consulate in Zurich was severely damaged by a bomb attack.  Armenian terrorists were presumed responsible.
29-May-77,Guatemala City,Guatemala,Guerrilla Army of the Poor (EGP),Unknown,1,0,"GUATEMALA.  Salvadoran Ambassador to Guatemala Eduardo Casanova Sandoval was kidnapped from his car in Guatemala City by members of the Guatemalan Army of the Poor (EGP).  In response to an EGP demand, a lengthy communique attacking the Salvadoran and Guatemalan governments was read on 30 May to delegates attending a meeting of the Inter-American Development Bank in Guatemala City.  Casanova, who was slightly wounded during the kidnap action, was released on 31 May."
29-May-77,Istanbul,Turkey,28 May Armenian Organization,Explosives,42,5,"TURKEY.  A powerful bomb exploded in Istanbul's Yesilkoy airport, killing five persons and injuring 42.  One of the injured was a US. citizen.  Damage to the building was extensive.  A similar bomb exploded the same afternoon in the Sirkeci train station, causing one death, approximately 10 injuries, and heavily damaging the terminal building.  In an anonymous telephone call to the French press agency in Athens, a group calling itself the 28 May Armenian Organization claimed responsibility for the bombings."
06-Jun-77,Genoa,Italy,Other,Fire or Firebomb,0,0,ITALY.  The Lufthansa Airlines office in Genoa was firebombed causing only minor damage.  A leftist student who was arrested and charged with the attack said it was to protest West Germany's policies concerning extremists.
08-Jun-77,Cali,Colombia,Unknown,Explosives,0,0,"COLOMBIA.  The U.S.  consulate in Cali was bombed, causing some property damage but no injuries. The incident occurred during a day of anti-government student demonstrations in Cali and two other Colombian cities.  The persons responsible for the bombing are not known."
09-Jun-77,Rome,Italy,Justice Commandos for the Armenian Genocide,Firearms,0,1,"ITALY.  The Turkish ambassador to the Vatican was shot and fatally wounded outside his home in Rome by an unknown assailant.  In a telephone call to the Associated Press office in Beirut, the Justice Commandos for Armenian Genocide claimed responsibility for the attack."
14-Jun-77,New York City,United States,Other,Firearms,1,0,"UNITED STATES.  Three Croatian nationalists, armed with small caliber handguns, seized the offices of the Yugoslav mission to the UN, but surrendered after two hours.  The mission chauffeur was wounded in the takeover.  The motivation for the attack appears to have been publicity for the cause of independence for Croatia.  The three Croatians were indicted on 23 June on charges of attempted murder, attempted kidnapping, assault, burglary, and criminal possession of a weapon.  On October 13, 1977, the Croatians were convicted of charges of conspiracy to invade the Yugoslav Mission to the United Nations and seize Ambassador Jaksa Petric as a hostage in order to publicize a political cause.  In addition to the conspiracy charge, the jury found defendant Vladimir Dizdar, 23, of Chicago, guilty of shooting the mission employee, Radimir Medic, who was crippled as a result of the shooting."
17-Jun-77,Paris,France,Other,Explosives,0,0,"FRANCE.  The Paris offices of the magazine France-USSR and the Soviet-owned Commercial Bank of Europe were bombed.  The explosions destroyed the magazine's offices but caused only slight damage at the bank.  No one was injured at either location.  An anonymous telephone caller to the French press agency claimed responsibility for the attack in the name of the Solidarist Resistance Movement, and said the bombings were to protest Soviet President Brezhnev's upcoming visit to France."
17-Jun-77,Paris,France,Other,Explosives,0,0,"FRANCE.  The Paris offices of the magazine France-USSR and the Soviet-owned Commercial Bank of Europe were bombed.  The explosions destroyed the magazine's offices but caused only slight damage at the bank.  No one was injured at either location.  An anonymous telephone caller to the French press agency claimed responsibility for the attack in the name of the Solidarist Resistance Movement, and said the bombings were to protest Soviet President Brezhnev's upcoming visit to France."
17-Jun-77,Istanbul,Turkey,Other,Explosives,0,0,"TURKEY.  A small bomb was thrown into the compound of the Netherlands consulate general in Istanbul.  The incident occurred during a demonstration protesting Dutch policy toward the South Moluccans. Several windows were shattered in the explosion, but no one was injured."
17-Jun-77,Nicosia,Cyprus,Palestine Liberation Organization (PLO),Unknown,1,0,"CYPRUS.  Four Arabs driving a car with diplomatic plates attempted to kidnap George Atallah, a Palestinian who was living in Lebanon, and force him aboard a Middle East Airlines flight to Beirut.  Atallah, using crutches, had been admitted to a private Nicosia clinic with a leg injury and was released on June 16.  The local press claimed that he was a member of Fatah who had expressed interest in returning to his birthplace, Israel, where he had been arrested for anti-governmental activities.  The PLO was accused by the press of being behind the kidnapping attempt and of intending to place Atallah on trial and execute him."
21-Jun-77,Antofagasta,Chile,Other,Unknown,0,0,"CHILE.  A Chilean man, employed by Chile's Public Works Ministry in Antofagasta, hijacked a domestic LAN-Chile flight and forced it to fly to Mendoza, Argentina.  The hijacker initially demanded a larger plane to fly him to Algeria, but was later persuaded to surrender.  No motive for the seizure was given."
25-Jun-77,Pittsburgh,United States,Other,Explosives,0,0,"UNITED STATES.  The Pittsburgh, Pennsylvania, home of Croatian Fraternal Union President John Badinovac was bombed.  The explosion destroyed the interior of the house.  Badinovac, who was not at home when the bombing occurred, attributed the attack to the Croatian Liberation Army."
28-Jun-77,San Jose,Costa Rica,Unknown,Explosives,0,0,COSTA RICA.  A bomb exploded in a San Jose office building which houses the Salvadoran and Nicaraguan consulates.  Damage was extensive but no one was injured.  Local authorities believe the attack was aimed at the Salvadoran rather than the Nicaraguan consulate.
29-Jun-77,Dubai,United Arab Emirates,Other,Firearms,0,0,"UNITED ARAB EMIRATES.  A Gulf Air flight, which had originated in London, was hijacked en route from Dubai to Muscat, Oman, by a lone Lebanese man and forced to fly to Doha, Qatar.  The hijacker, armed with a pistol and hand grenades, demanded a $12,800 ransom for the release of the 64 persons aboard the aircraft and intervention by the Qatari government in the crisis in Lebanon.  He said he took over the plane to publicize the situation in south Lebanon, which he said is subjected every day to thousands of shells and savage, repeated aggressions. He was later persuaded to release the passengers and crew members.  Qatari troops then boarded the plane and overpowered the hijacker."
